applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
1,Male,Black,46,603,71962.06,0.2455,7,23215.25,20004,Married,3.85,Bachelor's,3,0,3,US Citizen,None,0
2,Female,White,48,747,71431.84,0.2394,13,32552.41,10003,Single,9.07,High School,0,0,0,US Citizen,Other,1
3,Female,White,49,791,69113.55,0.3339,19,58732.11,10005,Single,8.11,Bachelor's,3,0,0,US Citizen,None,1
4,Female,White,26,659,65633.89,0.1229,4,23172.58,10002,Single,7.73,Bachelor's,1,1,0,US Citizen,None,1
5,Male,White,55,699,74016.13,0.3027,30,24378.43,10002,Single,8.3,Master's,1,0,0,Visa Holder,None,1
6,Male,White,44,711,85413.66,0.5032,18,54949.38,10003,Single,8.97,Bachelor's,2,0,1,US Citizen,Physical,1
7,Male,Black,32,542,27327.28,0.3982,7,19922.14,20003,Married,4.42,PhD,3,0,0,US Citizen,None,0
8,Female,Black,37,681,34875.78,0.3749,7,27740.41,20002,Single,1.68,High School,3,0,3,US Citizen,None,0
9,Female,Black,22,589,25000.0,0.3358,0,53584.74,20001,Divorced,6.3,PhD,3,1,0,US Citizen,None,0
10,Female,Hispanic,38,647,45007.32,0.4878,8,152949.75,30001,Married,5.09,Bachelor's,4,0,0,US Citizen,None,0
11,Male,Hispanic,25,630,45639.58,0.2509,3,55480.29,30002,Married,9.34,Bachelor's,0,0,1,US Citizen,None,0
12,Female,Black,22,584,39961.52,0.6316,1,50556.55,20002,Divorced,3.6,High School,1,1,0,Permanent Resident,None,0
13,Female,Asian,22,709,45928.25,0.562,0,52657.35,40001,Single,6.5,Bachelor's,0,0,0,US Citizen,None,0
14,Male,White,54,708,67276.7,0.3308,17,17133.09,10004,Married,8.39,Master's,3,0,0,US Citizen,Physical,1
15,Male,White,35,699,60856.39,0.2986,11,39376.23,10003,Married,8.41,Master's,0,0,1,US Citizen,None,1
16,Male,White,58,679,62408.3,0.4237,25,35566.64,10002,Married,8.01,High School,3,0,0,US Citizen,None,1
17,Male,Black,30,662,70691.93,0.5114,7,45483.69,20004,Married,3.66,Bachelor's,1,1,0,US Citizen,None,1
18,Male,Hispanic,22,767,39433.11,0.2533,1,39401.36,30001,Married,3.76,High School,1,0,1,Permanent Resident,None,1
19,Male,White,29,727,50856.71,0.2368,8,47372.15,10004,Married,6.69,PhD,0,1,0,US Citizen,None,1
20,Male,Asian,50,769,101344.1,0.1413,19,29201.43,40001,Married,5.03,Master's,1,1,2,US Citizen,None,1
21,Female,White,40,643,40766.3,0.3791,10,37836.38,10004,Married,9.98,High School,3,0,0,US Citizen,None,0
22,Male,Asian,32,719,44066.19,0.38,5,15375.34,40002,Married,5.67,Master's,0,0,1,Visa Holder,None,0
23,Male,White,43,659,54626.7,0.138,14,29029.42,10001,Married,7.15,Master's,1,0,0,Visa Holder,Physical,0
24,Male,White,47,638,73731.93,0.2454,3,96142.19,10001,Single,8.33,Bachelor's,0,0,1,US Citizen,None,1
25,Male,White,54,679,87664.47,0.1383,19,45395.39,10005,Married,7.51,Master's,1,0,1,US Citizen,None,1
26,Female,White,57,785,84095.13,0.2221,20,35787.55,10001,Divorced,6.79,Bachelor's,0,0,2,US Citizen,None,1
27,Male,White,38,772,105049.93,0.3661,5,136938.38,10002,Married,7.32,Bachelor's,1,0,0,Permanent Resident,None,1
28,Male,White,27,733,25000.0,0.212,2,14008.44,10005,Married,6.77,Bachelor's,3,1,0,US Citizen,None,0
29,Female,Hispanic,31,560,53501.03,0.3439,8,16703.63,20003,Divorced,5.12,Bachelor's,1,0,1,US Citizen,None,0
30,Male,Black,38,626,48142.54,0.1847,11,120438.92,20001,Married,5.09,Bachelor's,1,0,0,Permanent Resident,None,1
31,Female,White,31,736,43403.77,0.3524,6,37502.87,10005,Divorced,6.26,High School,2,1,0,US Citizen,None,1
32,Male,Black,26,652,37818.92,0.3747,3,30643.99,20001,Married,6.12,Master's,0,0,3,US Citizen,None,0
33,Male,Black,39,520,43649.95,0.2925,11,15686.52,20001,Married,4.61,Bachelor's,1,0,0,US Citizen,None,1
34,Female,White,41,671,85467.87,0.3073,17,49681.47,10004,Divorced,6.8,Bachelor's,2,0,3,US Citizen,None,0
35,Female,White,42,716,73634.46,0.3516,13,53163.21,10001,Divorced,7.12,Master's,0,0,0,US Citizen,None,1
36,Female,White,33,749,54147.94,0.2322,4,16879.48,10003,Divorced,8.9,Bachelor's,2,0,1,US Citizen,None,1
37,Male,White,39,599,87655.24,0.1228,17,32919.06,10003,Single,8.48,Bachelor's,1,0,0,US Citizen,None,1
38,Male,Black,26,628,25000.0,0.5967,4,28713.97,20005,Divorced,4.86,PhD,3,0,1,US Citizen,None,0
39,Female,White,51,727,48239.42,0.254,14,43442.09,10004,Single,6.78,Master's,4,1,2,US Citizen,None,0
40,Male,Black,46,699,30085.98,0.3684,9,16589.49,20004,Married,5.35,High School,0,0,0,Visa Holder,None,0
41,Male,Black,22,688,33496.28,0.5013,1,87235.2,20004,Married,4.52,Bachelor's,1,0,2,US Citizen,None,0
42,Male,White,31,752,62455.48,0.7235,6,68945.85,10004,Married,9.59,PhD,1,0,0,US Citizen,None,1
43,Male,Black,22,584,45530.38,0.2307,1,28163.36,20004,Married,4.44,Bachelor's,0,0,0,US Citizen,None,0
44,Female,White,34,615,56840.13,0.384,7,31210.41,10004,Divorced,9.52,Bachelor's,3,0,2,US Citizen,None,1
45,Male,Asian,37,686,44384.15,0.2151,7,33007.98,40001,Married,7.25,High School,3,1,0,Visa Holder,None,1
46,Female,White,26,775,60247.32,0.2653,4,21061.12,10001,Divorced,6.26,High School,1,0,1,US Citizen,None,0
47,Male,Hispanic,26,750,50709.91,0.2636,4,26624.83,30002,Married,10.0,Master's,2,0,0,US Citizen,Other,1
48,Male,Black,25,689,57329.31,0.2449,3,30055.79,20001,Married,2.33,Master's,0,0,2,Permanent Resident,None,1
49,Male,White,44,743,43598.57,0.295,17,112308.84,20005,Single,5.13,PhD,2,0,0,US Citizen,None,0
50,Male,Black,36,666,59607.86,0.2031,9,70448.19,10001,Married,1.39,Master's,3,0,0,US Citizen,None,0
51,Female,Asian,30,676,33583.52,0.4436,6,69860.68,40003,Married,10.0,High School,2,0,0,Permanent Resident,Physical,0
52,Female,Black,37,630,42490.15,0.4166,14,47049.14,40002,Single,7.69,High School,1,0,0,US Citizen,None,0
53,Female,Hispanic,30,768,51705.47,0.4307,7,16611.84,30002,Divorced,5.72,PhD,2,0,0,US Citizen,None,1
54,Female,Hispanic,32,598,46416.4,0.3241,6,35275.93,30001,Single,6.15,Bachelor's,1,0,0,US Citizen,Physical,0
55,Female,White,60,808,62626.9,0.2859,30,71635.2,10001,Single,7.8,Bachelor's,2,0,0,Permanent Resident,None,1
56,Female,White,56,702,72294.1,0.3645,4,15051.23,10001,Divorced,5.38,Master's,1,0,0,US Citizen,None,1
57,Male,Black,23,732,25000.0,0.2403,3,56703.27,20004,Married,6.69,Bachelor's,1,1,1,US Citizen,Other,0
58,Male,White,51,642,95684.01,0.257,8,184577.82,10001,Single,9.09,High School,2,0,0,Visa Holder,None,1
59,Male,Hispanic,42,698,56548.24,0.2468,10,76364.38,30004,Married,3.65,Master's,3,1,0,US Citizen,None,0
60,Male,Asian,26,665,72208.25,0.1931,3,97715.98,40003,Married,7.42,PhD,0,0,0,US Citizen,None,0
61,Male,White,51,642,70532.02,0.05,17,42312.47,10004,Single,7.41,High School,4,0,0,US Citizen,None,1
62,Male,White,58,732,77016.36,0.4607,30,71507.12,10001,Single,7.25,Master's,2,0,1,US Citizen,None,1
63,Female,Hispanic,24,725,28147.2,0.2976,1,21971.53,30003,Divorced,4.48,Bachelor's,2,0,0,US Citizen,None,0
64,Male,White,31,673,73172.61,0.4396,7,63392.74,10001,Single,7.37,Bachelor's,3,0,1,Visa Holder,None,0
65,Male,Hispanic,44,562,50550.03,0.4783,11,57415.62,30004,Married,4.71,Master's,1,0,1,US Citizen,None,0
66,Male,White,44,714,81658.93,0.1457,15,44486.36,10005,Married,8.78,PhD,3,1,1,US Citizen,None,1
67,Male,Black,41,633,53108.71,0.2494,12,91236.03,20002,Married,4.46,High School,0,0,0,US Citizen,None,0
68,Female,White,45,750,33760.55,0.6373,15,24905.67,10004,Divorced,6.67,High School,0,0,0,US Citizen,None,0
69,Male,Black,39,706,48726.79,0.5901,9,31858.51,20003,Single,4.46,High School,2,0,2,US Citizen,None,0
70,Female,White,27,716,31313.38,0.3262,3,38825.15,10004,Divorced,7.33,Bachelor's,3,1,1,US Citizen,None,0
71,Female,Black,46,769,55078.54,0.4409,17,17663.79,20005,Married,4.22,High School,3,0,0,US Citizen,None,0
72,Male,White,54,732,63333.88,0.2243,26,42567.76,10005,Married,8.31,Bachelor's,2,0,0,Permanent Resident,None,0
73,Male,Black,33,615,66479.13,0.4319,6,10902.51,20001,Married,4.09,High School,2,1,1,US Citizen,None,1
74,Female,Hispanic,34,555,45043.86,0.2939,5,75574.04,30003,Divorced,4.64,Bachelor's,1,0,1,US Citizen,None,0
75,Female,White,25,705,44736.06,0.0861,3,37520.63,10002,Divorced,5.87,High School,5,0,1,US Citizen,None,1
76,Female,White,47,701,74838.38,0.1714,16,25219.56,10003,Divorced,7.49,Master's,1,0,0,US Citizen,None,1
77,Female,White,48,772,80258.6,0.3325,21,20250.58,10001,Single,8.99,High School,2,1,0,Permanent Resident,None,0
78,Male,Black,35,672,53852.02,0.2443,6,30816.17,20002,Married,4.31,Bachelor's,2,1,0,US Citizen,None,0
79,Male,Black,47,557,51969.5,0.3719,6,58793.22,20002,Married,3.75,Master's,2,1,0,US Citizen,None,1
80,Male,Black,32,652,25197.96,0.251,5,53285.38,20004,Married,3.36,Master's,1,0,0,US Citizen,None,0
81,Female,White,48,756,55509.25,0.2361,12,22161.76,10002,Single,5.43,High School,4,1,1,US Citizen,None,1
82,Female,White,30,804,42141.82,0.4324,5,20085.88,10002,Married,8.91,High School,2,0,0,US Citizen,None,1
83,Male,Black,35,702,55759.36,0.4097,7,57516.61,20002,Married,5.23,Master's,4,0,2,US Citizen,None,0
84,Male,White,40,761,63132.8,0.2988,14,21902.52,10004,Married,8.42,Bachelor's,0,0,0,US Citizen,None,1
85,Male,Asian,40,713,78628.99,0.4055,10,37870.85,40003,Single,7.33,Master's,2,0,0,US Citizen,Physical,1
86,Male,White,37,741,56355.25,0.3577,10,39601.74,10005,Single,6.53,Bachelor's,2,0,0,US Citizen,None,1
87,Female,Black,34,727,45554.38,0.5836,8,45181.52,20004,Single,4.02,Bachelor's,2,0,0,US Citizen,None,0
88,Female,White,51,646,85959.81,0.2748,19,66223.41,10001,Married,6.9,Bachelor's,4,1,1,US Citizen,None,1
89,Female,White,37,700,62127.38,0.2784,10,15001.81,10003,Married,7.0,Master's,0,0,0,US Citizen,None,0
90,Male,Black,22,585,43086.94,0.2239,1,9529.89,20005,Divorced,3.88,Master's,0,0,0,US Citizen,None,0
91,Male,Black,53,666,59200.33,0.3285,14,24410.95,20004,Married,6.16,High School,1,1,0,US Citizen,Physical,1
92,Female,Asian,51,783,58701.53,0.4458,27,128164.5,40002,Married,9.63,Bachelor's,0,0,0,US Citizen,None,1
93,Female,White,27,687,36240.8,0.486,3,149570.31,10004,Divorced,6.45,High School,5,0,1,US Citizen,None,0
94,Female,White,49,588,58484.9,0.4452,9,130852.24,30004,Single,7.3,Bachelor's,0,0,0,US Citizen,None,0
95,Female,Black,30,611,55024.99,0.1947,6,31726.67,20002,Divorced,4.83,Master's,1,0,1,Visa Holder,None,0
96,Male,Black,38,703,53171.18,0.51,7,10430.81,20003,Married,3.03,Bachelor's,0,0,1,Permanent Resident,Physical,0
97,Male,White,45,749,52663.4,0.0794,18,7043.59,10002,Married,7.56,PhD,2,0,0,US Citizen,None,1
98,Male,White,39,743,93912.54,0.4078,19,23627.66,10005,Married,7.92,Bachelor's,1,1,0,US Citizen,None,1
99,Male,White,33,704,66669.48,0.2559,5,31613.78,10005,Single,7.41,PhD,0,0,1,US Citizen,None,0
100,Male,Hispanic,28,576,27575.35,0.4343,5,90258.93,30003,Single,6.44,Master's,1,0,1,US Citizen,None,0
101,Male,White,31,748,53402.27,0.1401,2,66666.9,10004,Married,7.5,High School,1,0,0,US Citizen,None,1
102,Female,White,32,674,54663.3,0.4705,8,42581.86,10001,Married,4.06,High School,5,0,0,US Citizen,Physical,0
103,Male,White,41,820,94798.88,0.1242,8,19479.32,10005,Married,6.35,Bachelor's,0,0,0,US Citizen,None,1
104,Male,White,34,751,46168.31,0.2198,6,18535.71,10001,Divorced,9.22,High School,2,1,0,Permanent Resident,None,1
105,Female,White,49,688,81240.61,0.2102,11,43385.88,10004,Divorced,8.12,Bachelor's,5,0,0,Permanent Resident,None,1
106,Male,Black,50,597,86875.8,0.1695,22,59156.14,20001,Single,1.0,Bachelor's,3,0,0,US Citizen,None,0
107,Male,White,35,714,54280.19,0.3113,12,47777.82,10002,Married,5.69,PhD,5,1,0,US Citizen,Physical,1
108,Female,Hispanic,37,644,44287.3,0.5967,10,17602.24,30003,Single,6.58,Bachelor's,4,0,0,US Citizen,Other,1
109,Male,White,47,781,59205.36,0.62,11,57266.29,10005,Married,6.81,Master's,1,0,0,US Citizen,None,1
110,Male,Black,40,653,55011.58,0.3917,18,48929.59,20005,Single,1.0,PhD,2,0,2,US Citizen,None,1
111,Male,Hispanic,35,612,53604.65,0.484,6,17163.38,30002,Single,7.09,Master's,0,0,1,US Citizen,None,0
112,Male,Black,43,772,70304.25,0.4079,3,20972.67,10002,Married,5.59,High School,1,1,2,US Citizen,None,0
113,Female,Black,40,643,66842.75,0.4699,13,58802.94,10001,Single,3.26,Bachelor's,3,0,0,US Citizen,None,0
114,Female,White,28,762,38578.56,0.2889,3,30817.71,10004,Single,8.99,Bachelor's,2,0,0,US Citizen,None,1
115,Female,White,51,686,38690.12,0.3534,24,110459.38,20005,Married,6.55,Bachelor's,2,0,0,Permanent Resident,None,1
116,Female,Black,44,665,52891.33,0.4745,12,51574.9,20004,Divorced,3.57,Bachelor's,2,1,1,US Citizen,None,1
117,Female,Asian,30,728,55803.06,0.2606,7,25831.71,40001,Single,6.37,Master's,1,1,0,US Citizen,Physical,1
118,Male,Black,36,520,58676.77,0.3707,14,36056.99,20004,Single,1.66,Bachelor's,3,0,0,US Citizen,None,1
119,Female,Black,42,781,46949.9,0.403,7,37963.04,30001,Divorced,5.12,Bachelor's,1,0,2,US Citizen,None,0
120,Male,Black,33,730,54460.78,0.4792,6,21810.06,20005,Single,5.28,PhD,0,0,1,Permanent Resident,None,0
121,Female,White,53,698,92531.67,0.2021,19,19171.66,10003,Divorced,6.95,High School,3,0,2,US Citizen,None,0
122,Female,White,68,659,87526.01,0.3238,30,59336.09,10003,Divorced,8.35,Bachelor's,1,1,0,US Citizen,None,1
123,Male,Black,28,664,43078.97,0.6094,3,65623.64,20005,Single,2.11,Master's,3,1,0,US Citizen,None,0
124,Male,Asian,24,715,46087.03,0.4397,1,55417.3,40001,Married,7.89,High School,2,1,0,Permanent Resident,None,0
125,Male,White,45,739,70362.21,0.4619,17,104895.79,10005,Married,7.89,Bachelor's,1,0,1,US Citizen,None,1
126,Male,Black,43,653,84960.6,0.3829,11,24853.62,20005,Single,3.46,High School,3,1,1,US Citizen,None,0
127,Female,White,39,747,55850.49,0.3685,11,117241.31,10005,Single,8.0,Master's,2,1,2,US Citizen,None,1
128,Female,Black,50,741,56993.08,0.5303,8,19328.87,20001,Divorced,3.18,Bachelor's,1,0,0,US Citizen,None,0
129,Male,White,27,751,49115.3,0.4872,7,17874.32,10003,Single,8.83,Bachelor's,0,0,1,US Citizen,None,0
130,Male,White,49,662,93074.75,0.0658,9,10593.85,10005,Single,8.13,Bachelor's,3,1,0,US Citizen,None,1
131,Male,Hispanic,29,748,78859.06,0.1921,4,26580.77,30003,Married,6.05,High School,0,0,0,US Citizen,None,0
132,Male,White,60,810,93469.2,0.4571,23,25524.51,10003,Single,6.95,High School,3,1,0,US Citizen,None,0
133,Male,Black,55,820,71035.09,0.3468,30,52478.36,20005,Married,5.66,Bachelor's,1,0,1,US Citizen,None,1
134,Male,Hispanic,28,586,49231.24,0.2694,2,43076.1,30004,Single,7.31,Bachelor's,2,0,0,Permanent Resident,None,0
135,Female,Asian,32,724,25000.0,0.1795,11,15755.09,40003,Single,9.09,Bachelor's,4,1,0,US Citizen,None,0
136,Male,White,51,605,89607.26,0.2334,23,27586.77,10005,Married,6.85,Bachelor's,0,0,0,US Citizen,None,1
137,Male,White,37,750,67562.5,0.1317,11,28000.47,10001,Married,8.48,Bachelor's,2,1,0,US Citizen,None,1
138,Female,White,41,689,66625.13,0.5809,8,10475.69,10001,Married,9.17,Bachelor's,3,0,0,US Citizen,None,1
139,Male,Asian,38,820,55798.07,0.2973,12,18275.88,40002,Married,6.68,Bachelor's,3,0,0,US Citizen,None,1
140,Female,Asian,22,663,39233.15,0.323,0,21171.91,40001,Married,8.83,High School,2,0,0,US Citizen,None,0
141,Female,Black,35,521,40924.63,0.4806,12,99065.6,10005,Divorced,4.74,Master's,2,0,3,Permanent Resident,None,1
142,Male,Hispanic,28,629,64003.84,0.4655,3,41523.53,10001,Single,3.97,Master's,3,0,2,US Citizen,None,1
143,Male,Black,31,520,45344.1,0.4935,6,57729.18,20005,Married,3.44,High School,3,1,0,US Citizen,None,0
144,Male,Black,50,692,97123.4,0.5088,14,12720.31,20004,Married,2.33,Bachelor's,3,0,3,US Citizen,None,1
145,Male,White,28,606,63732.94,0.2243,3,83780.05,10001,Married,7.45,Bachelor's,1,0,0,US Citizen,None,0
146,Male,Hispanic,42,661,40492.26,0.3143,16,90289.05,30003,Single,5.26,Bachelor's,5,0,0,US Citizen,None,1
147,Female,White,38,605,55871.81,0.4223,12,8965.67,10004,Married,7.73,Bachelor's,1,0,0,US Citizen,None,1
148,Male,Hispanic,32,639,42032.37,0.2867,10,22165.19,30001,Married,7.54,High School,0,1,2,US Citizen,None,0
149,Male,Hispanic,42,766,26711.76,0.3494,5,51381.63,30002,Married,5.48,Master's,1,0,1,Permanent Resident,None,1
150,Male,Black,39,665,81273.56,0.4279,15,57015.13,20001,Married,4.1,High School,0,0,2,US Citizen,Other,0
151,Female,White,48,672,76347.14,0.4242,30,22585.28,10001,Married,7.26,Bachelor's,0,0,1,US Citizen,None,1
152,Male,White,52,718,87348.11,0.0867,16,29323.67,10002,Married,5.28,Master's,1,0,0,Visa Holder,None,1
153,Male,White,38,720,68951.05,0.3858,17,23904.77,10005,Single,8.32,Bachelor's,0,0,0,US Citizen,None,1
154,Male,White,35,745,42979.74,0.272,8,39233.75,10005,Married,7.32,High School,2,0,0,Permanent Resident,None,0
155,Female,White,30,644,44145.74,0.4149,3,83954.06,10001,Married,7.6,PhD,0,0,0,US Citizen,None,1
156,Male,Asian,29,745,70816.71,0.3932,4,21168.52,40001,Married,6.74,Master's,0,1,0,US Citizen,None,0
157,Female,Black,65,520,51721.7,0.6029,30,73172.46,20001,Single,4.69,Master's,0,1,0,US Citizen,Other,0
158,Female,White,55,685,33423.46,0.4924,15,21011.59,30001,Divorced,5.93,Bachelor's,0,1,0,US Citizen,None,0
159,Male,White,27,693,52943.41,0.4616,3,20063.57,10004,Married,7.5,High School,1,1,0,US Citizen,None,0
160,Female,White,27,754,46873.64,0.5032,5,64409.49,10005,Divorced,6.78,PhD,2,1,0,US Citizen,None,0
