age,gender,race,income,credit_score,approved,prediction
32,Female,Hispanic,72952,647,0,0
34,Male,White,68953,503,0,0
29,Male,White,71729,570,1,1
42,Female,White,49803,630,0,0
43,Female,White,81936,717,0,0
18,Male,Hispanic,69403,752,1,1
50,Male,White,63275,670,1,1
19,Female,White,56021,651,1,1
28,Male,White,86490,695,1,1
45,Male,White,75190,666,1,1
38,Male,Asian,65424,614,1,1
38,Female,White,65621,668,0,0
45,Male,White,58362,702,1,1
43,Male,White,78206,732,0,0
33,Male,Hispanic,71180,779,0,0
54,Female,Black,58538,773,0,0
30,Male,White,71620,623,1,1
25,Male,White,64955,605,1,1
29,Female,Hispanic,72332,624,0,0
58,Male,White,60639,677,0,0
45,Female,Hispanic,55497,642,1,0
45,Female,Hispanic,33256,665,0,0
23,Female,White,56468,652,1,1
54,Female,White,76173,651,0,0
58,Female,White,72684,687,0,0
35,Male,Hispanic,82375,681,0,0
18,Female,White,105536,740,1,1
28,Female,Black,67289,672,0,1
26,Male,White,66591,780,1,1
18,Male,Hispanic,57367,731,0,0
47,Male,White,50354,734,1,1
38,Female,Hispanic,63075,698,0,0
55,Female,Black,27806,632,0,0
36,Female,White,22463,682,0,0
45,Male,White,56295,581,1,1
41,Male,White,55395,698,1,0
26,Male,White,40811,766,1,1
46,Male,White,68511,608,0,0
36,Male,Black,79543,651,1,1
47,Female,Hispanic,84585,662,1,1
60,Female,Asian,88810,665,0,0
33,Male,White,46552,622,1,1
40,Male,White,61960,736,1,1
52,Male,Asian,81402,647,0,0
41,Female,White,53523,734,0,0
31,Male,Asian,78425,732,1,1
44,Male,Hispanic,60469,649,1,1
62,Female,White,58657,623,0,0
43,Female,Hispanic,67067,610,0,0
44,Female,White,57480,640,0,0
18,Female,Black,80063,604,1,1
33,Male,White,87989,569,0,0
48,Male,White,58764,767,1,1
51,Male,White,76395,657,1,1
48,Female,Black,95492,483,0,0
43,Male,White,55015,548,0,0
50,Female,Black,52042,705,1,1
31,Male,White,40459,632,1,1
27,Male,Hispanic,105802,820,1,1
36,Female,White,63635,581,0,0
18,Female,White,72481,698,1,1
38,Male,Hispanic,71299,695,1,0
51,Female,White,78539,693,0,0
56,Female,White,91096,689,0,0
30,Male,White,90485,672,1,1
33,Male,White,68742,707,1,1
25,Male,Black,96788,699,1,1
37,Female,Asian,49403,749,1,1
37,Female,White,70865,713,0,0
34,Female,White,67478,723,1,1
45,Male,White,65130,717,1,1
28,Female,White,44061,727,0,0
43,Female,Hispanic,63676,698,1,1
25,Male,White,67061,681,0,1
38,Female,White,37498,647,0,0
42,Female,Black,92152,669,1,1
49,Female,White,73121,623,0,0
24,Male,Asian,62640,599,0,0
25,Male,White,71731,647,1,1
50,Female,White,36611,619,0,0
49,Female,Black,66270,729,0,0
18,Male,White,58958,791,0,0
48,Male,Hispanic,72369,647,1,1
50,Male,White,68859,797,1,1
47,Male,White,71706,692,0,0
26,Male,White,62696,597,1,1
47,Male,White,38769,691,1,0
49,Male,White,53735,630,0,0
39,Male,White,65036,603,0,0
51,Female,Asian,48869,647,1,1
44,Female,White,51937,608,1,1
28,Male,Black,85495,761,1,1
31,Male,White,39972,649,0,0
35,Female,White,48436,727,0,0
31,Female,Asian,76833,619,1,0
33,Male,White,77108,713,0,0
39,Female,Black,64404,702,1,1
39,Female,Hispanic,66172,594,0,0
60,Male,Hispanic,37783,602,1,1
58,Female,White,41015,711,1,1
41,Female,White,42614,767,1,1
48,Female,White,56131,661,0,0
24,Male,Hispanic,64170,747,1,1
22,Male,Black,69366,747,0,0
53,Male,Hispanic,54224,666,1,1
39,Male,Asian,30621,753,1,1
46,Female,White,75954,630,1,1
27,Male,Black,71241,740,1,1
31,Female,White,101030,821,1,1
59,Male,White,61038,771,1,1
27,Male,Hispanic,45784,697,1,1
46,Female,Black,78013,709,0,0
46,Female,White,60309,791,0,0
44,Female,White,46748,729,0,0
58,Female,Black,46981,609,1,1
18,Male,Hispanic,41140,652,1,1
55,Female,White,68829,726,0,0
20,Female,White,74915,725,1,1
30,Female,White,67208,763,1,1
28,Male,White,83438,739,1,1
25,Male,Hispanic,74166,629,1,1
59,Male,Asian,80308,783,1,1
18,Male,White,63337,737,1,1
49,Female,Asian,25463,645,1,1
39,Male,White,60665,661,1,1
39,Male,Hispanic,74016,694,0,0
29,Male,White,43083,602,1,1
43,Female,White,67796,696,0,0
34,Male,White,73674,695,1,1
33,Female,White,84757,712,1,1
42,Female,White,44204,809,0,0
22,Male,Hispanic,45630,583,1,1
18,Female,White,45384,672,0,0
57,Female,White,93112,694,1,0
27,Male,White,54074,719,0,0
36,Male,White,51573,686,1,1
28,Male,Asian,42541,850,1,1
32,Female,White,74456,489,1,1
27,Female,Black,59527,606,1,1
32,Female,Black,61426,732,1,1
23,Male,White,61997,558,0,0
33,Female,White,55860,581,0,0
44,Female,White,89241,575,1,0
35,Male,White,95386,688,1,1
45,Male,Black,72128,633,0,0
35,Male,Black,36612,695,0,0
22,Male,White,43336,696,1,0
63,Female,White,86545,678,0,0
41,Male,White,85608,770,0,0
41,Male,Hispanic,64987,763,1,1
34,Female,White,73050,726,0,0
36,Female,White,88748,716,0,0
53,Male,White,83494,633,1,1
39,Female,Black,47123,602,0,0
51,Male,White,61302,574,1,1
48,Male,Hispanic,55428,716,1,1
22,Female,Black,77628,735,0,0
38,Male,Black,75560,626,1,1
46,Female,Hispanic,59755,649,0,0
37,Female,White,76821,669,0,0
36,Female,White,75105,654,0,0
33,Male,White,67367,707,0,0
50,Female,Hispanic,69665,688,0,0
41,Female,White,53266,627,1,1
39,Female,White,59574,515,0,0
56,Female,Black,102752,612,1,1
36,Male,White,79277,686,1,1
31,Male,White,51925,744,1,0
51,Female,Black,106208,697,0,0
45,Female,White,67772,714,0,0
28,Male,Hispanic,54347,812,1,1
36,Female,Hispanic,48566,793,1,1
32,Female,White,24965,634,1,1
26,Male,Black,80623,664,0,0
36,Female,White,47791,728,1,1
68,Male,White,57775,688,1,1
40,Female,White,40149,613,0,0
45,Male,White,49514,664,1,1
49,Male,Black,80829,667,0,0
36,Male,White,46563,686,1,1
