applicant_id,gender,race,age_group,zip_code,income,credit_score,debt_to_income,employment_years,loan_amount,num_dependents,savings_balance,previous_defaults,education_years,neighborhood_risk_score,loan_approved
APP-1000,Male,Hispanic,26-35,90003,60654,700,0.33,8.5,32360,2,24495,0,12,23.8,0
APP-1001,Non-Binary,White,26-35,10003,49492,580,0.38,2.8,93054,0,9904,1,11,21.4,0
APP-1002,Female,Black,26-35,30303,35569,706,0.2,8.0,11629,1,10480,1,8,60.6,0
APP-1003,Female,Black,26-35,30303,62563,667,0.2,4.5,55356,2,5741,0,14,51.0,1
APP-1004,Male,Black,18-25,30302,120834,527,0.14,10.9,29969,0,3829,1,13,51.7,0
APP-1005,Male,Hispanic,36-45,90003,44558,611,0.11,2.6,44475,0,11359,0,17,30.3,1
APP-1006,Male,Asian,18-25,94102,70254,646,0.17,4.6,25306,0,4698,0,15,36.8,1
APP-1007,Female,Asian,46-55,94102,25677,831,0.37,5.0,16228,3,49849,0,18,22.2,1
APP-1008,Female,Black,26-35,30302,30387,724,0.22,2.7,42214,3,2277,1,11,29.1,0
APP-1009,Female,White,36-45,10010,62081,573,0.43,0.8,39841,3,37652,0,17,20.5,0
APP-1010,Male,Other,56+,60601,102956,718,0.36,0.5,48205,3,7249,0,12,51.8,1
APP-1011,Non-Binary,Asian,36-45,94110,58559,556,0.05,0.1,26689,2,10928,1,16,25.4,0
APP-1012,Female,White,36-45,10002,41918,766,0.45,10.3,18771,1,18641,0,9,45.9,1
APP-1013,Male,Asian,26-35,94110,49003,642,0.47,1.3,10558,2,4314,0,14,35.1,1
APP-1014,Male,Asian,26-35,94110,26233,672,0.2,1.2,43985,0,19230,0,8,34.1,0
APP-1015,Male,Black,36-45,30310,66320,786,0.41,6.7,34694,2,540,0,13,53.5,0
APP-1016,Male,Black,56+,30310,76203,577,0.22,1.9,15071,3,3944,0,15,54.2,0
APP-1017,Male,White,36-45,10002,39103,568,0.36,3.5,19474,2,3216,0,12,21.8,1
APP-1018,Male,White,36-45,10001,38753,633,0.16,0.9,20331,1,2313,3,10,21.4,0
APP-1019,Male,White,46-55,10003,55990,763,0.08,16.1,11050,1,6535,1,16,31.4,1
APP-1020,Female,Hispanic,36-45,90010,39404,558,0.29,9.5,16471,2,11917,0,13,33.8,1
APP-1021,Male,White,18-25,10001,47426,453,0.33,10.0,13625,2,16361,0,12,12.1,0
APP-1022,Male,White,36-45,10001,140064,643,0.29,2.6,21004,4,10310,0,14,11.5,1
APP-1023,Male,White,56+,10002,43325,724,0.17,7.2,17270,1,4164,1,21,49.5,0
APP-1024,Male,Black,26-35,30301,40979,776,0.29,0.8,10135,3,11719,0,17,61.4,0
APP-1025,Female,Asian,36-45,94103,35462,642,0.39,0.0,90540,2,9175,0,17,33.7,1
APP-1026,Male,White,26-35,10010,71118,647,0.34,0.1,57040,4,20662,2,15,12.3,1
APP-1027,Male,White,36-45,10010,44774,772,0.38,4.4,16858,2,17622,0,14,32.5,0
APP-1028,Female,Hispanic,18-25,90003,35429,530,0.25,3.0,31680,2,8353,0,8,43.6,0
APP-1029,Male,Black,36-45,30303,94906,648,0.53,3.6,34560,2,3303,2,11,57.6,0
APP-1030,Female,White,46-55,10003,99688,695,0.17,0.0,54975,3,4217,1,12,13.3,1
APP-1031,Male,Black,26-35,30301,36307,715,0.42,2.7,16462,5,4676,0,8,56.9,0
APP-1032,Male,White,36-45,10010,19278,639,0.53,6.3,51806,0,5911,1,10,19.9,0
APP-1033,Non-Binary,White,46-55,10002,81125,682,0.42,2.9,19365,0,10594,0,8,15.8,1
APP-1034,Non-Binary,Black,56+,30303,34810,480,0.32,6.6,12070,4,16567,1,13,63.8,0
APP-1035,Female,Black,26-35,30302,72788,627,0.27,1.3,41542,2,7699,0,16,36.5,1
APP-1036,Male,Asian,26-35,94103,18305,716,0.51,8.4,58364,2,8234,1,17,36.8,0
APP-1037,Male,White,26-35,10003,76595,601,0.14,4.4,127102,1,9351,3,15,33.2,0
APP-1038,Female,Black,56+,30310,26753,684,0.2,1.2,13097,0,4837,2,11,44.4,0
APP-1039,Male,Hispanic,56+,90003,70642,715,0.29,1.4,40919,3,3211,2,8,35.2,0
APP-1040,Male,White,36-45,10002,49371,652,0.54,4.9,21038,3,1400,0,8,22.3,0
APP-1041,Male,Hispanic,46-55,90003,30425,693,0.41,8.9,43045,1,4043,0,10,48.4,0
APP-1042,Male,White,36-45,10002,39993,602,0.2,2.7,11133,1,13005,0,11,23.2,1
APP-1043,Female,Other,36-45,60602,69089,663,0.3,1.5,12611,3,4012,1,13,45.2,1
APP-1044,Male,White,18-25,10003,51686,728,0.26,10.1,16889,0,6388,2,10,46.2,1
APP-1045,Female,Black,46-55,30301,65657,692,0.24,5.5,28208,4,12918,0,15,48.9,0
